134941372,159376,226814,18297,159454,226882,18306,159476,226844,18306,4596,86716558340430427,864691136106531033,86716558340439984,864691135568681196
107307892,146156,230630,17467,146206,230590,17467,146230,230648,17465,500,84887520680182991,864691136848984942,84887520680184817,864691135568681196
90440976,135690,188170,18167,135750,188234,18174,135800,188236,18180,2536,83404073403197100,864691134167396341,83474442147388340,864691135568681196
89317701,138324,193990,18327,138386,193972,18324,138336,193960,18320,3316,83827041782730501,864691135014669558,83827041782725537,864691135568681196
107456146,146152,235014,19345,146108,235022,19343,146106,234972,19336,788,84888070637746685,864691136850410606,84888070637735338,864691135568681196
84295126,133036,237100,20582,133022,237118,20582,133006,237092,20584,7952,83058758367995050,864691136114009310,83058758367991387,864691135568681196
106503591,146062,230996,19015,146022,230960,19012,145992,230938,19009,1388,84887520881525880,864691136286594243,84887520881522639,864691135568681196
105147591,145450,233526,19761,145468,233495,19762,145582,233454,19774,11152,84817495802061864,864691136177687786,84817495802077654,864691135568681196
98301517,139608,232054,20042,139552,232012,20049,139520,231992,20045,12524,83972864780391623,864691135590293055,83972864780398528,864691135568681196
114081833,147096,234022,19983,147082,234022,19975,146968,234062,19970,5476,85028670820902722,864691136148611597,84958302076688229,864691135568681196
105041899,143982,234066,19630,144000,234140,19626,143982,234150,19624,7656,84606458288859287,864691136177558762,84606458288853462,864691135568681196
84295104,132904,236938,20560,132974,236982,20564,133014,236940,20564,4440,83058758367964679,864691136317805022,83058758367967570,864691135568681196
96779555,138824,207614,18433,138864,207562,18432,138934,207548,18433,1900,83899265952849839,864691135905054442,83899197233337447,864691135568681196
80367504,131886,165012,17900,131851,164970,17900,131860,164928,17907,20764,82908331031204016,864691135856409523,82908331031207181,864691135568681196
90005014,135932,183470,17816,135854,183492,17815,135816,183450,17814,13764,83473754885739072,864691135490929092,83473754885729332,864691135568681196
89317589,138232,194452,18331,138205,194411,18335,138166,194492,18343,2076,83756741758003499,864691136310674704,83756741758010775,864691135568681196
113356735,149576,233722,20335,149604,233780,20330,149580,233756,20329,5656,85380514542157939,864691134234413232,85380514542146839,864691135568681196
127594586,155334,245140,19267,155341,245087,19271,155332,245108,19271,8808,86156082422310511,864691135394721525,86156082422308486,864691135568681196
98946615,142006,233540,19793,141946,233624,19801,141940,233592,19800,3160,84324914592866977,864691136292882829,84324914592875225,864691135568681196
95701705,139264,226530,19883,139242,226606,19881,139242,226676,19887,2076,83901808774698672,864691135274463249,83901808774697841,864691135568681196
93221455,137152,235518,19316,137092,235477,19324,137050,235510,19322,12072,83621501961911318,864691135474434802,83621501961913320,864691135568681196
100223391,139276,223732,18918,139280,223710,18919,139298,223718,18917,2156,83901396323679321,864691136110444419,83971765067854726,864691135568681196
87971153,136612,244430,20141,136599,244539,20139,136512,244554,20138,5488,83552370302382697,864691135648133316,83552370302382270,864691135568681196
98301539,139580,232318,20154,139570,232328,20158,139600,232324,20161,2644,83972933499992893,864691135993753539,83972933499993876,864691135568681196
121469933,152150,234624,19138,152206,234677,19134,152144,234746,19129,3352,85732426848105492,864691136104918797,85732495567581123,864691135568681196
105671315,143696,218138,18674,143730,218174,18666,143712,218230,18666,6756,84533959106769485,864691136316845790,84533959106765135,864691135568681196
105042928,145400,235032,19484,145380,235090,19487,145348,235106,19494,4892,84747333216026099,864691134152740583,84747333216035074,864691135568681196
107453678,143686,235548,19204,143646,235614,19204,143702,235634,19197,2644,84536295636115751,864691135635306180,84536295636106027,864691135568681196
96629239,140058,247160,19708,140059,247194,19708,140110,247212,19705,2220,84045295041937590,864691136261874061,84045295041930240,864691135568681196
58767323,119480,174318,19115,119414,174325,19103,119450,174346,19103,13928,81220787041961328,864691135249922771,81220787041951121,864691135568681196
81454785,133374,171332,18027,133336,171338,18025,133326,171394,18026,1940,83120330683624801,864691136136772412,83120330683622310,864691135568681196
121794716,151148,242700,18947,151124,242730,18954,151086,242668,18956,536,85592788871186473,864691136927373642,85592788871202668,864691135568681196
104903489,144190,226544,18927,144180,226520,18934,144190,226496,18936,3672,84605496082391185,864691136290172894,84605427362932067,864691135568681196
105555482,143562,221122,18751,143556,221116,18752,143578,221108,18752,1216,84534371423739742,864691136317137886,84534371423740862,864691135568681196
94523476,142262,215486,18550,142184,215368,18542,142208,215506,18552,3512,84322509276740354,864691135356553970,84322509276742802,864691135568681196
112649478,149716,218620,19196,149692,218668,19204,149678,218656,19206,19624,85378452823503239,864691136196753130,85378452823510849,864691135568681196
88988898,135052,183770,18201,135004,183846,18197,135008,183794,18190,6728,83333086183761106,864691136448055551,83333086183739603,864691135568681196
128347956,155580,232558,18979,155623,232511,18977,155656,232570,18988,4740,86154364435119720,864691135078071641,86154364435125067,864691135568681196
113902117,150584,235244,17938,150594,235316,17941,150616,235394,17944,10804,85521457920148237,864691136672630151,85521457920151873,864691135568681196
67271017,123462,179654,19101,123408,179730,19094,123396,179770,19090,2128,81784424190124733,864691134724671702,81714055445932549,864691135568681196
90355777,134906,184714,18581,134900,184714,18580,134870,184772,18587,6064,83333223689682338,864691136379816149,83333223689684962,864691135568681196
104903554,144316,225554,18944,144277,225587,18939,144252,225662,18938,2116,84605358643521759,864691136197684714,84605358643471645,864691135568681196
68375934,124186,235330,19172,124192,235281,19169,124116,235250,19160,3664,81862283357361697,864691136320947166,81862283357336289,864691135568681196
127886401,156424,226748,19615,156428,226732,19607,156452,226778,19603,1768,86294346076467800,864691133598024141,86294346076456312,864691135568681196
90356466,135974,185118,18531,135898,185146,18534,135850,185202,18537,4704,83474029897487659,864691135431302642,83474029897486783,864691135568681196
95869290,141482,236528,19415,141518,236514,19418,141552,236526,19417,9224,84254958098557294,864691137054591350,84254958098549820,864691135568681196
116252563,154070,216166,19753,154068,216130,19748,154066,216156,19745,740,85941059246712492,864691136846616686,85941059246698438,864691135568681196
68376424,124940,234962,19111,124998,234950,19107,125026,234914,19113,16808,81932583381967486,864691135884380629,82002952126136514,864691135568681196
105042783,145254,234612,19523,145182,234606,19521,145192,234676,19525,4492,84747264496596502,864691135335900012,84747264496600870,864691135568681196
96779800,139284,204904,18529,139232,204954,18526,139256,204898,18524,216,83898853702613527,864691135543408580,83898853702611883,864691135568681196
90004924,135706,183598,17764,135688,183608,17769,135664,183634,17770,7900,83403454860979381,864691135463378284,83403454860980417,864691135568681196
80675084,132306,164930,17932,132282,164970,17924,132224,164920,17920,26700,82978699841963426,864691136819123822,82978699775431701,864691135568681196
98941010,139412,239334,19627,139325,239347,19625,139366,239328,19618,8224,83973895505517305,864691136177526250,83973895505508888,864691135568681196
121344644,151086,235918,17949,151044,235858,17950,151036,235792,17954,8448,85591895383817296,864691135595463487,85521526639639492,864691135568681196
113358696,150792,233628,20359,150732,233632,20352,150678,233684,20350,736,85521183311059845,864691136328924650,85521252030541010,864691135568681196
105148485,146604,233362,19857,146659,233341,19868,146588,233402,19867,19684,84958233290574740,864691135773105403,84958233290586366,864691135568681196
54063099,116062,165394,19335,116132,165418,19338,116182,165460,19335,9896,80726968882364310,864691135424859190,80726968882362117,864691135568681196
130597419,161354,234644,19405,161356,234612,19402,161364,234556,19399,176,86999064243622566,864691134558209848,86999064243622411,864691135568681196
100128801,138704,199970,18424,138704,199926,18415,138740,199926,18415,3472,83827866416485844,864691135556767624,83827866416470073,864691135568681196
102840535,145176,231540,20093,145114,231476,20087,145088,231438,20091,14380,84746852246924322,864691135982834883,84746852246922364,864691135568681196
68377138,125712,234470,19093,125710,234444,19086,125720,234370,19085,2560,82073252150837873,864691135817733507,82073252150831782,864691135568681196
98946913,142462,236282,19694,142423,236286,19696,142320,236224,19699,8556,84395695653786641,864691135354014432,84325258190130531,864691135568681196
83679258,133738,175728,18042,133700,175716,18044,133638,175692,18042,2764,83191249183633641,864691135688639456,83120880439444155,864691135568681196
105871172,144522,217194,18833,144578,217210,18825,144560,217210,18824,1612,84674559156393065,864691136848640622,84674559156384405,864691135568681196
96779500,138790,206318,18487,138832,206274,18480,138844,206302,18476,4228,83899059861019644,864691135905546474,83899059861017721,864691135568681196
113501431,147562,229104,19048,147586,229158,19057,147600,229198,19059,2484,85098420955662712,864691136293838558,85098420955669544,864691135568681196
106503414,145826,230698,18952,145842,230658,18946,145894,230634,18947,5768,84817152137239541,864691135187678024,84817152137233516,864691135568681196
142163837,164078,235444,19597,164038,235422,19590,164104,235394,19590,4252,87351045470212229,864691136845701742,87351045470206065,864691135568681196
93137267,137608,242298,19807,137542,242352,19800,137530,242392,19800,5380,83692764126407809,864691136117943171,83692832845880190,864691135568681196
116097151,151156,233714,20303,151126,233690,20309,151092,233674,20317,608,85591620774717800,864691136192911850,85591620774741439,864691135568681196
105323197,145346,206874,17517,145340,206830,17520,145404,206750,17520,3040,84743553376482887,864691134332838972,84743553376482631,864691135568681196
74819790,127660,234190,19233,127638,234164,19233,127614,234184,19237,3708,82354727127688506,864691135732561691,82354727127696126,864691135568681196
89176994,134894,184496,18095,134952,184554,18096,135006,184614,18102,3332,83333154903119331,864691135646143727,83333223622623639,864691135568681196
85638620,132920,234290,19310,132904,234326,19310,132878,234356,19303,920,83058414569596963,864691136105204611,83058414569594527,864691135568681196
98945028,139470,235848,19901,139464,235884,19898,139406,235834,19894,4904,83973414469396502,864691135635536580,83973414469389708,864691135568681196
107516093,145184,233970,18360,145140,233986,18368,145092,233970,18375,7948,84747195576188380,864691135353570016,84747195576208349,864691135568681196
106677140,144052,244076,18575,144000,244097,18570,144066,244056,18570,13420,84607832544178273,864691135659075458,84607832544169239,864691135568681196
